workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,0,45
Private,Some-college,Never-married,Other-service,0,0,12
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,1st-4th,Married-civ-spouse,Other-service,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,50
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Local-gov,Bachelors,Never-married,Prof-specialty,0,0,40
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,0,0,60
Private,Prof-school,Never-married,Prof-specialty,0,0,55
State-gov,HS-grad,Never-married,Transport-moving,0,0,40
Private,7th-8th,Divorced,Farming-fishing,0,0,40
Private,7th-8th,Divorced,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,3464,0,30
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,20
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,45
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,Bachelors,Never-married,Sales,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,55
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,11th,Never-married,Other-service,0,0,16
Self-emp-not-inc,Bachelors,Widowed,Sales,0,0,40
Private,5th-6th,Married-civ-spouse,Handlers-cleaners,0,0,56
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,48
Private,11th,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,70
Private,HS-grad,Widowed,Sales,8614,0,50
Private,Some-college,Never-married,Adm-clerical,0,0,20
Private,Preschool,Married-civ-spouse,Farming-fishing,41310,0,24
Private,Some-college,Never-married,Transport-moving,0,0,50
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,50
Private,HS-grad,Never-married,Other-service,0,0,30
Private,HS-grad,Divorced,Priv-house-serv,0,0,40
Private,10th,Married-civ-spouse,Transport-moving,0,0,35
Private,Some-college,Married-civ-spouse,Sales,0,0,30
State-gov,Masters,Never-married,Prof-specialty,0,0,60
Self-emp-inc,Bachelors,Divorced,Farming-fishing,0,0,35
Private,HS-grad,Divorced,Sales,0,0,40
Private,Some-college,Never-married,Prof-specialty,2176,0,40
Private,Bachelors,Married-civ-spouse,Other-service,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,50
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,0,0,45
Private,Masters,Never-married,Exec-managerial,14084,0,40
Private,Assoc-voc,Married-civ-spouse,Tech-support,0,0,40
Private,11th,Widowed,Handlers-cleaners,0,0,30
Private,Masters,Married-civ-spouse,Prof-specialty,15024,0,24
Private,Some-college,Divorced,Transport-moving,0,0,45
Private,HS-grad,Never-married,Transport-moving,0,0,35
State-gov,HS-grad,Married-civ-spouse,Tech-support,0,0,40
Private,Some-college,Separated,Tech-support,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,50
Private,HS-grad,Divorced,Sales,0,0,32
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,11th,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,0,0,56
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,11th,Never-married,Other-service,0,0,15
Private,12th,Separated,Craft-repair,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,20
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Federal-gov,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,15
Private,Doctorate,Divorced,Prof-specialty,0,0,50
Local-gov,HS-grad,Divorced,Farming-fishing,0,0,56
Private,Doctorate,Divorced,Exec-managerial,0,0,55
Private,10th,Never-married,Craft-repair,0,0,55
Private,Bachelors,Never-married,Prof-specialty,0,0,50
Local-gov,Masters,Widowed,Prof-specialty,4787,0,60
Private,Some-college,Widowed,Adm-clerical,0,0,48
Private,Bachelors,Separated,Prof-specialty,4934,0,32
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
State-gov,Masters,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,72
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Sales,0,0,40
Self-emp-inc,Assoc-acdm,Never-married,Sales,0,0,25
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,5
Private,Assoc-voc,Never-married,Tech-support,0,0,3
Private,Bachelors,Divorced,Prof-specialty,0,0,40
Private,5th-6th,Never-married,Handlers-cleaners,0,0,55
Private,Some-college,Never-married,Sales,0,0,20
Private,10th,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,38
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,5013,0,55
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,1902,60
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,45
Self-emp-not-inc,Bachelors,Never-married,Sales,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Prof-specialty,2174,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,30
Private,HS-grad,Never-married,Handlers-cleaners,0,0,65
Private,Doctorate,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,0,0,55
Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,0,0,10
Private,Bachelors,Never-married,Other-service,0,0,45
Private,HS-grad,Separated,Transport-moving,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,50
Private,HS-grad,Married-civ-spouse,Exec-managerial,3103,0,40
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,0,0,45
Private,Bachelors,Married-civ-spouse,Sales,15024,0,45
Private,5th-6th,Married-civ-spouse,Transport-moving,0,0,37
Private,HS-grad,Divorced,Adm-clerical,0,0,38
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,35
Private,10th,Never-married,Other-service,0,0,15
Private,Assoc-voc,Never-married,Sales,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,60
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,0,0,40
Federal-gov,Bachelors,Never-married,Tech-support,0,0,60
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,Assoc-voc,Never-married,Prof-specialty,0,0,36
Private,Bachelors,Married-civ-spouse,Transport-moving,0,0,40
Private,10th,Divorced,Other-service,0,0,38
Private,Bachelors,Married-civ-spouse,Adm-clerical,5178,0,50
Private,10th,Separated,Machine-op-inspct,0,0,28
Private,Assoc-acdm,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-spouse-absent,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,10th,Divorced,Craft-repair,0,0,40
Local-gov,Assoc-voc,Never-married,Adm-clerical,0,1669,55
Private,HS-grad,Married-spouse-absent,Other-service,0,0,20
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,1485,60
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,30
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1977,45
Private,11th,Never-married,Sales,0,0,10
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,0,0,40
Private,Bachelors,Separated,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,5013,0,40
Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,0,0,55
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-not-inc,Bachelors,Separated,Craft-repair,0,0,35
Private,HS-grad,Separated,Sales,0,0,35
Private,Some-college,Divorced,Craft-repair,0,0,40
Private,Preschool,Married-spouse-absent,Prof-specialty,0,0,40
Federal-gov,HS-grad,Divorced,Exec-managerial,10520,0,40
Private,HS-grad,Never-married,Sales,0,0,60
Federal-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Assoc-voc,Divorced,Prof-specialty,0,0,40
Private,Masters,Divorced,Prof-specialty,0,1876,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,60
Local-gov,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,12
Private,Some-college,Never-married,Exec-managerial,0,0,45
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,55
Private,9th,Never-married,Other-service,0,0,20
Private,10th,Never-married,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,56
Private,Bachelors,Never-married,Exec-managerial,0,0,45
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Sales,0,0,55
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
State-gov,Some-college,Divorced,Adm-clerical,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,1977,30
Private,Some-college,Never-married,Adm-clerical,0,0,12
State-gov,Some-college,Married-civ-spouse,Tech-support,0,0,50
Private,Bachelors,Divorced,Exec-managerial,0,0,50
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Private,11th,Never-married,Machine-op-inspct,0,0,25
Private,HS-grad,Married-civ-spouse,Prof-specialty,3818,0,11
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,30
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Masters,Never-married,Exec-managerial,0,0,40
Private,HS-grad,Divorced,Farming-fishing,0,0,45
Local-gov,Masters,Divorced,Exec-managerial,4787,0,60
Local-gov,HS-grad,Widowed,Transport-moving,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,25
Private,Some-college,Divorced,Sales,0,0,40
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,0,0,48
Private,5th-6th,Married-civ-spouse,Prof-specialty,0,0,40
Private,10th,Never-married,Prof-specialty,0,0,4
Private,11th,Married-civ-spouse,Other-service,0,0,35
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,3464,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,25
Local-gov,Masters,Married-civ-spouse,Prof-specialty,7688,0,35
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,15024,0,50
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,1902,45
Private,Assoc-voc,Never-married,Adm-clerical,0,0,45
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,50
Private,Some-college,Separated,Adm-clerical,0,0,62
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,38
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,9th,Married-civ-spouse,Tech-support,0,0,23
Federal-gov,Masters,Married-civ-spouse,Exec-managerial,0,0,60
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,30
Private,Masters,Married-civ-spouse,Exec-managerial,0,1977,40
Private,HS-grad,Never-married,Protective-serv,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,16
Private,Bachelors,Married-civ-spouse,Exec-managerial,7688,0,50
Federal-gov,Some-college,Divorced,Exec-managerial,0,0,38
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Tech-support,0,0,40
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,15
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,0,0,40
Private,7th-8th,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,7688,0,55
Private,HS-grad,Never-married,Craft-repair,0,1504,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Craft-repair,2829,0,60
Private,Masters,Never-married,Other-service,0,0,32
Private,HS-grad,Separated,Sales,0,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,8
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,10th,Never-married,Handlers-cleaners,0,0,50
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Other-service,0,0,38
Private,Some-college,Divorced,Prof-specialty,0,0,35
Private,Some-college,Married-civ-spouse,Sales,0,0,36
Self-emp-inc,HS-grad,Divorced,Protective-serv,0,0,81
Private,Some-college,Divorced,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,7688,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,0,0,35
Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Priv-house-serv,0,0,40
Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,0,0,48
Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,45
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,1887,36
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,44
Private,HS-grad,Married-civ-spouse,Craft-repair,15024,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,11th,Divorced,Priv-house-serv,0,0,25
Private,10th,Never-married,Handlers-cleaners,0,0,24
Local-gov,Assoc-voc,Never-married,Adm-clerical,0,0,35
Private,11th,Separated,Priv-house-serv,0,0,8
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,1st-4th,Never-married,Farming-fishing,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,65
Private,10th,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Tech-support,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,55
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Preschool,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-voc,Divorced,Exec-managerial,0,0,50
Private,9th,Divorced,Craft-repair,114,0,55
Private,Assoc-acdm,Married-civ-spouse,Tech-support,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,HS-grad,Divorced,Protective-serv,0,0,20
Federal-gov,Some-college,Never-married,Handlers-cleaners,0,0,20
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,1086,0,60
Private,Some-college,Never-married,Other-service,0,0,20
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Sales,0,0,37
Private,Masters,Married-civ-spouse,Prof-specialty,15024,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,45
Private,11th,Separated,Other-service,0,0,20
Self-emp-not-inc,HS-grad,Never-married,Other-service,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,38
State-gov,11th,Married-civ-spouse,Adm-clerical,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,70
Self-emp-not-inc,Some-college,Divorced,Adm-clerical,0,0,50
Self-emp-inc,HS-grad,Divorced,Exec-managerial,0,0,60
Private,Bachelors,Married-civ-spouse,Sales,7688,0,50
Private,11th,Married-civ-spouse,Transport-moving,0,0,50
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-acdm,Divorced,Prof-specialty,0,0,40
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,0,1876,38
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-voc,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,85
Private,Doctorate,Married-civ-spouse,Exec-managerial,15024,0,50
Private,Some-college,Divorced,Adm-clerical,0,0,44
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,3
Private,Some-college,Never-married,Other-service,0,0,27
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,50
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,45
Self-emp-not-inc,Some-college,Never-married,Craft-repair,0,0,35
Self-emp-not-inc,HS-grad,Widowed,Other-service,0,0,20
Private,HS-grad,Never-married,Transport-moving,0,0,40
Private,11th,Never-married,Other-service,0,0,25
State-gov,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Other-service,1055,0,40
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,12th,Separated,Adm-clerical,1471,0,40
Private,Some-college,Married-civ-spouse,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,5013,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,30
Private,Assoc-voc,Never-married,Other-service,0,0,40
Private,7th-8th,Widowed,Other-service,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,50
Private,Assoc-voc,Divorced,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,40
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,20
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,48
Private,9th,Married-civ-spouse,Machine-op-inspct,0,0,43
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,60
Private,Some-college,Never-married,Handlers-cleaners,0,0,30
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,15
Private,HS-grad,Separated,Sales,0,0,45
Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Divorced,Handlers-cleaners,0,0,48
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,20
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,0,0,60
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,52
Private,Masters,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Sales,0,0,24
Private,11th,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,HS-grad,Never-married,Handlers-cleaners,0,0,40
State-gov,HS-grad,Divorced,Adm-clerical,0,0,30
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,45
Private,HS-grad,Widowed,Exec-managerial,0,0,45
Self-emp-inc,Some-college,Widowed,Sales,0,0,20
State-gov,Masters,Divorced,Protective-serv,0,0,72
Private,9th,Never-married,Craft-repair,0,0,40
State-gov,Masters,Never-married,Prof-specialty,0,0,10
Private,Bachelors,Never-married,Sales,0,0,35
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,65
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,0,0,68
Private,Bachelors,Divorced,Prof-specialty,0,0,40
Private,Assoc-voc,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Divorced,Exec-managerial,0,0,40
State-gov,HS-grad,Never-married,Prof-specialty,0,0,40
State-gov,Bachelors,Never-married,Prof-specialty,0,0,32
Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,0,0,45
Private,Bachelors,Never-married,Adm-clerical,0,0,10
Private,Some-college,Divorced,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,30
Private,HS-grad,Divorced,Sales,0,0,42
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,1
Private,Masters,Married-civ-spouse,Prof-specialty,0,1887,35
Private,Assoc-acdm,Divorced,Tech-support,0,0,60
Private,Some-college,Married-civ-spouse,Sales,0,1848,50
Private,HS-grad,Separated,Adm-clerical,0,0,40
Local-gov,Bachelors,Never-married,Prof-specialty,0,0,45
Private,HS-grad,Divorced,Craft-repair,0,0,55
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Masters,Divorced,Exec-managerial,10520,0,45
Private,HS-grad,Never-married,Sales,0,0,40
Private,7th-8th,Married-civ-spouse,Other-service,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Assoc-voc,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,45
Private,Some-college,Divorced,Sales,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Never-married,Prof-specialty,0,0,30
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,25
State-gov,Bachelors,Separated,Exec-managerial,0,0,42
Private,Some-college,Never-married,Other-service,0,0,25
Private,Assoc-acdm,Never-married,Sales,0,0,45
Private,Assoc-voc,Divorced,Exec-managerial,0,0,45
Private,11th,Widowed,Adm-clerical,0,0,40
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,1902,40
Local-gov,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,Bachelors,Never-married,Sales,0,0,55
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,50
Private,Assoc-acdm,Never-married,Tech-support,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,45
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Local-gov,Some-college,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,9th,Separated,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,50
Private,Bachelors,Never-married,Prof-specialty,0,0,35
Private,12th,Never-married,Transport-moving,0,0,30
Private,HS-grad,Never-married,Other-service,0,0,19
Private,11th,Never-married,Machine-op-inspct,0,0,40
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,7688,0,45
Private,Some-college,Widowed,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,Assoc-voc,Divorced,Handlers-cleaners,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,2290,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,60
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,35
Private,HS-grad,Married-civ-spouse,Protective-serv,0,0,60
Private,HS-grad,Never-married,Other-service,0,0,35
Private,HS-grad,Divorced,Sales,0,0,37
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,50
Private,Some-college,Divorced,Machine-op-inspct,0,0,40
Private,9th,Never-married,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Farming-fishing,0,0,99
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,0,0,50
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,0,0,63
Local-gov,HS-grad,Widowed,Other-service,0,1504,19
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Never-married,Sales,0,0,45
Self-emp-not-inc,HS-grad,Never-married,Sales,0,0,44
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,0,0,48
Private,10th,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Sales,0,0,20
State-gov,Bachelors,Married-civ-spouse,Protective-serv,0,0,60
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Assoc-voc,Never-married,Craft-repair,0,0,40
Federal-gov,Some-college,Divorced,Adm-clerical,0,880,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Divorced,Prof-specialty,0,0,40
Private,1st-4th,Never-married,Craft-repair,3674,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Other-service,0,0,16
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,35
Private,HS-grad,Married-civ-spouse,Tech-support,7688,0,25
Private,Some-college,Never-married,Exec-managerial,0,0,10
Private,Some-college,Never-married,Other-service,0,0,32
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,11th,Widowed,Adm-clerical,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,1977,45
Local-gov,Assoc-voc,Divorced,Adm-clerical,0,0,50
Private,Bachelors,Never-married,Adm-clerical,0,0,20
Private,Prof-school,Married-civ-spouse,Exec-managerial,99999,0,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Separated,Prof-specialty,0,0,40
Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,0,0,40
State-gov,Some-college,Never-married,Adm-clerical,0,0,40
State-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,40
Local-gov,Some-college,Married-civ-spouse,Protective-serv,15024,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,20
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,30
