"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-17.03471215732918,-0.503370974119747,28.31524634786057,40.57439816757643,36.37100022635172,-5.306745077262766,-16.66500827051881,-15.390296864392596,-39.794844147805776,-48.93590946538071,-16.119797068887582,18.144844532835492,0.08568820946066713,-31.63992768073732,-10.678520596639045
36.637743114856356,-24.66722607609389,19.883969293425846,3.704674536277253,-18.265859934862313,42.920336574123425,-46.86084458482444,3.005560754160353,37.340948468694975,47.29686164626147,-27.494939078965544,-32.58825557734905,3.9148488398054395,-2.1533195259666975,28.515861122083695
19.10926076795952,-18.465111160528757,-8.456718441041138,-45.234851687143184,-39.91187212391919,-41.88940371874593,33.232795769059045,4.295395778824697,-42.87592613234164,50.20147886000532,-21.402132761397965,-3.4405562297354604,27.820353448905273,18.539991608562076,-12.652142659996267
36.70742436068583,-26.015815004548916,18.150012248384222,6.046717695360116,-16.53879017839337,41.50623993482202,-46.92625440043065,2.032741852014227,36.68147844076309,45.64431583065783,-28.015777483164587,-32.376247661257054,4.206284866422366,-3.012295713892192,26.734846317937645
19.52658948814524,-18.743982422709927,-6.938081949338965,-44.48290005167308,-41.72638389048571,-43.34677064875623,32.817399729279295,4.196646840266655,-42.81383121373559,49.20702119751952,-21.64677872122687,-1.5393331613713421,27.954231905173184,20.381837861186913,-12.78511011160264
18.00534886073724,-19.30736924289424,-7.647883222897802,-45.228008637229486,-39.623478368361454,-42.32021677786502,35.41823418377616,8.136001234503814,-42.65364894396196,49.33848224856436,-20.772403529391614,-4.004037566813017,26.18354737872867,21.65985219574145,-13.560935961977439
17.860667850982995,-20.30727489606996,-8.192457920503626,-43.94650488603941,-40.70058487951684,-43.60073018809163,35.020707565872854,6.049414152947838,-44.31856030991109,49.55537193358633,-22.92932699009631,-5.172389282718635,27.398599023967172,18.707767379625327,-12.43133026820149
38.19980908847601,-26.62723873290737,21.08176672408425,3.274668220054466,-15.910975015186672,41.863677838615246,-45.01946325174324,0.7051431254767484,33.73519531786062,44.6886649478721,-26.81589439876534,-31.66909546439092,3.8772726080734135,-3.925828850660486,27.340663960025427
18.29794282687106,-17.437745740871446,-5.734484719067355,-43.121420845255564,-41.27637551876138,-41.25829175802793,33.000656155326205,2.798085030361039,-42.047907519084546,49.2888064518592,-21.473131689162916,-4.032162509843301,29.41222235123703,19.648733139471492,-12.675593333283022
16.70445026091897,-16.865495092986684,-5.960831848447229,-45.37740564240619,-39.4636694350442,-43.2427931156409,31.921945752158376,4.410926885748148,-45.46819917943651,49.490757019425025,-22.120076547506695,-6.577758492144236,28.915853267586158,21.510206469741455,-13.789459817192341
38.054629628508735,-25.04792941777814,21.01570245430099,4.826680841035101,-17.186239843348332,42.9339226370966,-48.47168777431658,1.9384072775776116,36.34063565161358,44.94275783973572,-28.817763063848275,-33.02487876072701,2.420756065117139,-3.0080240453572165,28.01564926120897
-15.075151217629514,-1.329333712526424,29.142499979740197,40.23939847029904,36.67287536260956,-2.7036746885576695,-14.832418739607544,-15.106715705537502,-40.14991640949205,-49.59540979276092,-19.130127159200566,19.73154007582349,1.368387751054102,-30.736660586539365,-9.60661298371671
-11.986567852887495,18.265466845942385,36.81233046008258,-47.33062966115708,7.542870481128536,-22.690628050413522,31.102557016226367,19.74586960596431,13.648342973643588,-0.5933411693404402,-16.47696440256322,-20.584086056530825,-0.525652577358992,-1.780744075495559,-0.960509503006563
-12.237187517625594,20.888769811093987,38.13899197470437,-46.07111335146076,8.735722934430818,-21.118649927278447,29.90041267752546,22.12846847489849,12.746142046636093,-3.602557116137302,-16.0929378845306,-20.774351742908625,-2.5106531074288725,-0.9227552395726109,-2.670893268978323
0.6235393015929298,2.3495637044353948,-11.088730465964035,18.177503446516454,-36.5385495900454,37.340633959645345,22.04215675725,-2.4129604260162325,14.11522166152072,21.258162581225594,-29.27878434597311,3.840462842750263,-42.45230796959104,-4.516367877569116,-26.526081083986313
-11.012895568213484,20.051945396486197,37.254307400187116,-47.04878704189216,7.7503905455939,-23.20668299352616,30.20237924590103,18.81150181496431,13.271526704232112,-2.9914040465504215,-17.784937328782274,-20.319442846385638,-2.9757703926779975,0.8329488381617953,-0.1613136008904109
-15.322314931832262,-0.040568340986311124,28.09624964509768,40.01641757902722,36.47912575455056,-4.243859818884001,-17.275003584274483,-17.85239775007426,-41.067886698846415,-48.83006355837125,-19.95897848048661,18.823372748333977,0.46334843440363993,-32.666361553424146,-10.040923751992983
-15.716844840124455,-0.5631162705755257,27.07098660212006,40.07220936436469,37.53238036427711,-4.707612199264925,-15.596736605923317,-16.661181258965303,-37.573502084865446,-49.515765320221924,-18.832086834844116,18.178956691975458,0.771088205724476,-30.64523963113067,-10.571643182654622
-14.442921148287772,-0.9082269642526045,25.213509615563847,40.00862058821445,38.67535434951124,-5.349995312816246,-14.806027377083957,-18.45159970899834,-38.999767103664865,-49.41186037950378,-18.75396165524297,19.083957658831697,0.12128833260644722,-29.68805516471757,-10.852054742361233
-15.989888025202957,-1.9626278234334311,28.529521195149734,41.54221301692062,35.787498951042295,-4.607315069517645,-15.034952761654003,-15.149480376209118,-39.877357645224315,-48.79176844491857,-18.404339612665567,21.14356964784989,0.19556050852628337,-32.09844007539736,-10.146479969223234
-1.2851226712606798,1.9601329904697669,-10.9770885955975,18.719091234460084,-35.91281571505028,37.26156564629333,22.441538911468566,-2.370207529654362,15.387704128782897,21.373996052313224,-26.246795001034297,2.0172392195927578,-43.080953670148624,-4.213012666440667,-24.527581978254215
-15.951402787499992,-0.270049327975765,26.6075605891378,41.648103645731055,38.20232742974505,-6.0479630719943165,-15.810930786410747,-16.745046719556523,-39.15390893930089,-48.46592408643252,-18.137788303285937,19.18397621022364,0.4397259480697695,-30.520770443168416,-12.665009761953693
-10.546880259807578,18.817787043000916,38.094417999068845,-46.8393807338258,7.993046366364806,-23.543348615918028,30.011942882867945,20.75964033030854,12.767704906837844,-1.748216964934481,-18.533053496768932,-19.203611864133233,-0.7998708448848404,1.3145553078661076,-2.9835982890686408
-11.150209845647705,19.525260610909115,37.2116518339843,-47.479589070294594,8.01682808601921,-22.379210507477858,32.00507891039267,20.57374721060604,13.142689389572437,-2.078119234423487,-17.387571059566287,-21.614394276618103,-1.1675581262766719,-0.24338213878206638,-2.1213134321939515
-15.795830040818572,-1.3069036093335262,28.405978229102022,40.46713244675371,38.28765884094767,-4.441494142088466,-15.844127071733714,-16.051990929116897,-39.884804028114885,-49.4643173316131,-18.88374608221178,21.551841037893112,2.4713167753091474,-31.499804458538655,-8.540050698118032
-0.3204011843080007,3.9979557508495436,-13.363228824162315,21.86730303727119,-34.119245737486466,37.53249738140058,23.2569996687897,-4.215771320417342,16.03098343230494,18.996545487617087,-28.76234518528471,0.3482771016696198,-41.1453831889152,-5.19335661964748,-24.656500050236186
-9.290866717402265,17.52551859636303,39.645131972750114,-46.50288015137701,6.1692482469084755,-22.266149872697795,32.62180475429912,22.076493902868272,12.124990841659027,-2.098134648362544,-17.910827041161493,-21.003584321334568,-0.6798625628216681,-1.7899122374302592,-3.1207815768448306
-17.13370891823378,0.2883115069294282,26.779065540018294,41.16456457221556,35.59551042319973,-4.830404935911232,-16.97159191679956,-15.75425593534517,-39.16344714282329,-48.925621081155775,-15.179428912245404,18.04815244350978,0.4315520548333007,-31.287617910090407,-8.463770053914836
11.043050742478728,-25.349208687750604,-13.44232838465204,-8.647806295273606,36.70306813003277,31.46179258593184,-45.010158771716235,43.73607166456449,30.099689482805818,-22.79250684510667,45.96936322637158,18.229566301625063,8.624911712335381,22.22529046620627,9.61636296673438
14.76100046196375,-25.800404875642506,-12.484223706818117,-8.383127257900535,34.380665252292864,33.2143085371863,-45.95330461315142,42.998927445774314,29.322515371738973,-23.953669017508304,46.042737730755796,14.415937902004327,7.9190741073705215,22.178344980899247,9.085953831705492
20.254466074354546,-18.959664788491878,-7.886492164944322,-45.00990607642214,-41.00039613946566,-42.51205835423306,33.04874675709172,3.5519687342401216,-42.12407989238342,49.03346639625794,-21.35657284155265,-2.0741084512770778,28.77843779563674,21.13202144336927,-12.58735992410105
-0.6590165401447696,2.200752860140686,-12.324331669372965,20.074930714751243,-33.852187158085144,40.40600775566169,22.413076854635584,-2.473235200778514,14.112454971439426,21.507051127394703,-27.913694266076064,1.0171330363006312,-42.575734706850064,-5.620424519228269,-24.98431418985673
-16.485043868906246,-0.14509425653327945,25.413468955387298,41.27421483386386,36.82075640363363,-4.784156931582305,-15.980187208008935,-16.952155855377626,-38.21559431467465,-49.65644729399194,-19.220594223856246,19.433027405795713,2.5288980816798405,-32.056195132442596,-11.327908990028787
38.04258593223831,-26.96138602312769,20.393680239152935,6.317161145825746,-16.96803615973878,41.93851797741443,-48.444178245305324,3.9958553482814283,36.0842098110858,46.19441057883885,-28.097688880443513,-33.160200416218544,2.213855966374003,-4.853656492331133,25.653226486519912
36.825236139791876,-24.484108546186892,18.234422816194076,5.984395841318093,-16.822213441777844,41.271484091694624,-47.46524207437147,1.135516340506217,34.13467191390622,45.199609967244264,-27.135083147285318,-33.20150486525221,3.2079692610376327,-2.704591521311211,26.182189992668157
-15.028322299533235,-1.1301407104400647,26.435121082355828,40.90903231374219,37.60234867111798,-5.241436541071716,-17.534348887804605,-15.232741062381493,-38.318688030914906,-50.26494506567239,-19.28022689498735,19.71707390513393,0.3403172715136401,-29.89154326913824,-10.273833765811228
36.867703093380136,-25.488974379738444,19.003345654114888,7.270574700977632,-15.47126337022234,39.10535820442878,-47.47044639548451,2.6681263934248993,36.99813823797098,46.49986332689191,-26.99075119460538,-32.98485028006766,2.4526238133191534,-3.3733580212433267,27.69134603594412
16.61973227372384,-19.239280047692223,-5.958134645036895,-45.28676169811294,-38.71088193898998,-42.567853403479646,32.213357570250984,3.709773964493522,-45.70125799445081,50.78485797954384,-21.761244513024938,-4.207771352162641,28.483333055123886,17.631514396619764,-14.049931033513744
-14.604586485278753,-1.319280970785351,26.69624442312599,42.18554601698079,37.36764977980162,-5.3217384703494295,-15.839354072945454,-14.24801278709246,-37.2278447413196,-48.04949839876962,-18.167638309186064,21.636528910316287,0.05751726226757292,-30.278795496727234,-10.470634050845584
-16.485542189363596,-1.3030604251219442,26.3859229611892,41.248002665542394,35.939564059133076,-5.040229208043835,-17.87359841306271,-15.002830700008477,-39.927841074435655,-49.026873434339144,-18.731964943258525,19.17146658790057,1.109469454421774,-31.80879550919441,-9.781140194526294
36.42024393244249,-24.030344494632253,20.413141775075367,5.668439642713321,-16.864875934938464,44.124355521628914,-46.03203187127288,1.4830151574727157,37.6615957157733,46.79709481075001,-26.679993558476816,-32.239939014866884,1.915670254031406,-3.1695228126705572,28.33708462588691
-16.038902793520602,-1.4680977506523454,26.381090961395,42.23621919385537,35.78537985191795,-5.084625354117709,-17.210274552179555,-15.244444264722759,-40.19419408233936,-49.04069424475966,-19.034143126117733,16.927965939167287,2.528088221970659,-31.386863651576466,-10.044362179271573
18.39973070402415,-19.57898238902752,-5.978245217935686,-45.791454210906466,-39.96369802638957,-43.70475615294042,32.726799838661236,3.9295764405863647,-42.49854636765995,49.580616751843365,-22.677874896456288,-3.251222781576883,26.656777365679638,19.053152784758556,-13.878066582460038
-14.511818259853184,-1.7668642157811882,26.914760228080418,41.614438917850435,35.70759700905629,-3.365815523732163,-15.808771432741834,-15.879479852367725,-40.54777521844184,-49.108991509716475,-22.59461267027468,18.50839480357121,1.0712196194049741,-31.88991485255773,-7.99326672844988
-0.8149753049348354,1.5393636563473434,-12.764211316253226,19.856186535703944,-35.658919671110105,37.480715975129876,21.701366421652484,-4.359814153836557,14.680617083721529,21.116643693308056,-26.824254486031702,2.6307726734960526,-43.87417764759249,-6.352909021855762,-23.500951888945412
-17.19859631676669,-0.06243946026802816,26.022924764911533,40.19010947142043,38.424357982744496,-3.3541586441546927,-16.547675386833664,-17.678679716178685,-38.41065123865406,-48.31979214913727,-19.074697264970087,19.156759916878727,1.1733196823244183,-31.346986612257904,-9.218290365656777
11.40227611682721,-26.11042428912716,-14.0943223354378,-11.333866536871458,35.9142322102868,32.709368589253906,-44.75937808133153,41.143513636321146,27.77278200360725,-25.664766623179894,47.14767744854301,16.031463187880384,8.52257056351653,21.962430448056793,8.978061518608481
-10.47764940136955,18.725112519089773,37.859882603455965,-47.40642499871607,8.470737626740362,-22.31768594322069,31.787266322659143,22.81346801023426,11.583488931985483,0.1663386909948943,-18.5792318189211,-21.07337312665712,0.07336687082072224,-1.9307272397373858,-1.1933972583509374
14.198411819878334,-24.829880032951095,-14.485821784321082,-9.916471112593737,33.641035588309585,32.251294933061445,-44.38003685153222,43.30797813634663,29.761720360842915,-24.04073591344781,46.65782796639961,16.368341629111185,9.490245040446855,20.31714220398811,9.893698457184108
-16.165347148514225,-0.6470843105656643,26.670917779257795,41.35288235915204,37.173097918520476,-4.735965662272125,-16.327630049929653,-16.412358213543566,-37.23411330029568,-48.71347335044688,-20.1985154269369,19.42952866779924,2.0092925124350796,-31.130409616379872,-9.473215264347811
37.05036530077392,-23.755464254721737,19.23212771922477,5.487285695676057,-18.012946732870013,41.95270482551388,-47.42921205761002,3.1264298321179544,34.95249059067314,45.15152753869123,-28.639492786490624,-33.930018031359964,3.750843389742148,-1.6761372166568793,26.05992086518895
-2.072341479563789,3.133026585877224,-12.942320783092356,21.855014253650378,-34.64938328023298,37.57776983746848,21.578541005862334,-4.786186061032325,13.371442900822847,21.485316379056925,-29.601720583622345,5.633509682099222,-42.60056020665446,-5.962622447085306,-24.502324915490693
18.571628480494727,-19.657982377583057,-6.946125684108505,-44.264308001677335,-41.90386875220592,-42.166050792671065,33.643743620483285,5.886859504525638,-42.00168285530849,48.419911944783635,-20.36361545536898,-4.995037923592477,26.127125329578043,18.21566132664893,-13.075654142202163
-1.0250213823011036,4.075074326560585,-12.646493223173486,21.386100234379754,-35.15134113535931,36.8830170954373,20.380603037112234,-3.8175001596074285,15.017922823857024,20.925354956435203,-25.879361578033514,2.959398375419288,-43.962907089273614,-5.598825268467749,-24.52224483608994
-1.9267520952983186,3.8965105427757383,-13.353423964666309,21.177988640788783,-35.54587443878858,39.460659180872774,22.684107044446403,-3.7960049702017358,16.783248619320077,20.501018963884324,-26.422540422323873,1.2848755355265542,-42.90634174790001,-4.895900342811878,-24.874405350870056
18.669386279034367,-20.278778985926493,-6.267697140224201,-45.2353838293058,-40.75545489624837,-42.81196327417948,31.818368391866287,4.66884451620335,-45.048331787856334,47.75482034147378,-23.712700996344687,-4.633556387315278,27.265728820141227,22.486932805506974,-13.297205704350729
18.386561943424713,-18.155324554907953,-5.8569145803646645,-45.03275834675314,-40.75066068839164,-42.11561586879747,31.75386827123368,4.396669430971624,-44.000467487415726,50.30917275920072,-22.464175708609567,-3.363211324917736,28.38353624429987,20.345075230679946,-14.112657049192043
-1.6260266569757484,1.4881744148074887,-11.602557976647752,18.841011716936826,-34.84104577817328,37.79111884996498,21.103399205241242,-6.042785535496651,14.93385508392321,21.193999080269485,-29.313116236779763,3.4601814802792354,-42.51271359856569,-3.945708542167478,-22.573187802681552
12.044491261855836,-23.70165860482943,-13.645392950985258,-11.242076493433387,34.835354163422835,30.04469728095683,-46.60757422816283,43.49025349180143,29.64583255649939,-21.785402044755855,47.04190666291922,16.070563429711125,7.247900067335626,23.357218296137155,10.073008777115806
12.944226606197478,-23.57477743368251,-15.438161164068708,-9.232709361437527,36.585168273069634,32.45220228518607,-44.86727608259711,42.34085052966052,27.217080301428254,-26.925934702063177,45.851724079908465,16.925933688320217,8.311940991395236,21.818619227075896,9.306009764739832
35.509393078115735,-22.608844521382117,19.170789576498034,5.1471681455138505,-18.296214162779833,40.68223455479007,-47.70166254935637,0.5014187341463014,36.66122515711767,45.817914895659975,-27.491153667213922,-31.98699266638246,2.648851674201666,-1.8688668796754446,27.303164663850595
12.899717114473251,-24.45484884144272,-13.418733739842681,-10.47971645070033,35.25626393192424,32.953239472349296,-45.629926889499444,43.70961184923585,28.281238844096602,-23.67036846819817,45.733575666951275,16.486774417857514,7.959474469106692,21.861657005480982,9.471583338394721
18.016573018332426,-17.60543651745487,-6.016587621278398,-43.7399428500147,-38.16969479272477,-42.628375922816275,32.5087772022757,7.493001687856898,-44.7003062204104,48.810608672086516,-22.91997336650502,-4.631234932974032,26.952941615535657,18.85216449431268,-13.830215294019744
-14.31257743261052,-1.2562434508010398,28.35481711690199,41.380817149311646,37.9449301407039,-3.567941122154245,-15.56719975248607,-13.403648039413271,-37.592050341061274,-49.02285535901629,-19.309144166324252,17.826473699103055,0.8051880688075503,-33.18224633241668,-10.697682706880675
-16.482348938466092,-2.531237783491931,26.509945047615698,39.51964776459968,37.97916287033902,-6.105226239035176,-15.634482946655098,-15.520270329560717,-37.45323072136647,-48.32006831756445,-19.19028884003724,20.92012833317724,1.0771691435412343,-30.697196158989957,-10.073309489344785
-14.918794841146273,-1.202397019244251,27.104153139250013,42.14231711189788,35.8415854282991,-7.098932032598553,-15.783206717563468,-16.773169474479225,-37.92841619716266,-49.22319351072888,-15.286703279627414,18.136915510722694,1.9330852666533689,-31.73875451543622,-7.46343958518034
-10.70023174307344,19.361513695040674,38.50870310698177,-46.78324175482389,7.769300005803985,-23.11311883234787,30.984865044049094,19.930802129453042,13.24745736510519,-2.7039299285596723,-17.5201366171644,-21.004513932751067,-0.5328743307369339,-2.7773274976382387,-0.6915413296477405
37.97381234450507,-25.59368302028604,20.917449022232923,4.485443596692004,-17.22785103648717,42.450142239627986,-46.79615791595951,3.4563912051014576,37.81480877837891,45.572566196522686,-28.796174763650285,-33.5833496185478,2.1524302049686597,-4.24055457773077,27.055439654674856
-15.94895967035546,-1.3735627589154336,26.682705210188107,39.77936775557924,34.05231727554908,-3.9598045779879625,-15.913298139686747,-17.877826771803996,-38.323304927207175,-50.52977251447039,-20.11524121203625,18.079567170415647,3.3310152087216913,-31.466533801324186,-8.913089547412161
0.07830805883187097,2.039035864126355,-12.780022992331519,20.556888558282576,-35.53483189258768,37.34147548772736,21.04494738715903,-2.6334608683912175,16.16998967025224,20.963571105942442,-27.862161374150297,2.5278464214447376,-42.67416604884494,-6.464594290224545,-26.38558915106234
14.328008499429686,-24.7076097311456,-13.98097074766897,-8.859584620270427,34.98165564845893,32.68846675911339,-46.425244308892566,43.05958288701858,28.869879475170425,-24.618953547004047,46.509120711783716,14.743419801892014,7.8378058739576355,24.452999907906996,9.97371832996683
11.160581060317417,-25.023676510772198,-14.100694349940715,-11.418041102112413,35.945529258251426,31.434833945864906,-45.05169990993326,43.50378174475599,28.449856864726023,-24.325384551831434,49.37139099716195,15.510786069876229,7.917285284549173,20.873327952215355,9.25060961548299
-15.894526080195192,-2.428960776885007,26.419318046677752,40.59591073754701,35.81217357447475,-4.357769091763254,-14.80299512771327,-16.709345181425643,-40.46149758455613,-48.645486692309866,-19.692920065831746,17.810693576659325,-0.24419673192209235,-30.568857055454068,-10.301250185319875
14.532905825052778,-26.15051154794955,-13.415732711791874,-10.122888937163609,34.558951592318564,32.31516904646232,-46.31285725588455,42.604558754336935,27.98518581437916,-22.69019262304466,47.04618844329583,14.594799597104851,10.397987429175497,21.61097115419114,9.713789567362813
-10.90243527527257,19.136713379246665,38.84197452461124,-47.73115360982646,8.438401519463767,-21.595789171057646,29.41847835750162,22.475631606999134,14.31512523894129,-0.8568237486216068,-18.588443362470368,-22.010097922957716,-1.2455519064005085,-1.66723955289963,-1.8814429346555825
-16.82351899871516,-1.0977774513897445,28.65232599906782,40.935899991906965,36.74199029459769,-5.245118483126287,-15.840561898376066,-17.951504638773514,-38.081469627267346,-49.0019289193011,-19.06615620226976,18.85168152713198,0.5733110288778369,-29.54146084895826,-11.174103405060434
37.2777485259892,-24.908123005624763,21.252175906397337,6.470292819287135,-14.895939376008718,42.553109191290346,-47.72543741203673,2.594683630145213,36.26735148779334,46.419010632241765,-28.97765723437811,-32.762789505760736,2.0970467698201913,-1.7474789361690628,24.75852387666861
-16.377376801483233,-0.7562540031483967,24.423140564155254,39.17270977842426,37.96222347168808,-4.406543302229651,-15.822167181047195,-15.701216991598534,-38.87908517100904,-48.44058247254338,-18.57305973816381,20.489518844856015,1.6593765161870075,-30.185425789675538,-11.176450082239889
17.96355088014935,-20.500362657038885,-7.606406166910142,-45.80657074273775,-40.86112534181745,-43.18297375211536,33.938587097237225,6.213478588270993,-44.403663839564025,47.42582869704197,-22.002469975686303,-4.931343486800656,26.228669428012243,19.28393382518343,-13.426642837822364
19.421361316752826,-19.314011988783943,-7.1299058699500675,-44.98121351634896,-41.02676987442841,-43.550969147557936,33.58152033679608,4.514272483117658,-43.52929575885324,48.433353098026224,-22.922643160775305,-3.58230911401607,27.77806862901633,19.727004684927145,-12.751944520706507
37.076211218743786,-24.76067164201901,20.315638864623185,5.815926974905575,-17.883065930526683,42.869994919817934,-47.03491982523702,2.4601864990860047,37.84476723579038,46.7219553264052,-27.659982139159133,-32.2023887535615,2.2392299400762523,-0.6942413592329455,26.80128508554108
18.06127018969901,-20.149358779525826,-6.56836721345762,-45.32747341211246,-41.01704155192676,-44.01570317241585,32.34239362750621,5.733657916208944,-43.67063397760583,50.20133416080223,-22.08168163196385,-5.20198079198679,28.765912541134277,19.227765956621706,-11.217134174115968
19.38551627439783,-18.585360644342092,-7.474870654027979,-46.05812261193977,-38.42934984950361,-41.9113143261884,32.08961779551249,5.363068244584604,-43.61470001721102,49.52379995592359,-21.223954032212426,-4.902513093536247,27.631583658023704,19.71067356240784,-13.61169422263552
-15.93204786556532,-0.9492654133620432,28.773295109708346,40.97448879657757,37.848149865002654,-5.866127469485448,-17.690683712951856,-14.384948119279578,-38.23849626523277,-48.53906358549348,-20.521120134922445,18.663884186973217,3.0156506779236527,-29.513261007094435,-11.617520970544456
-11.426138021578641,19.643024675844647,37.163965827862675,-46.49989946489023,8.268351923826673,-21.44263196319537,28.782874307432607,20.450416834937812,13.688370615904889,0.06667773685756329,-18.213227607175515,-21.720252568941575,-2.359544557856661,0.18500343759223203,-2.087160572980762
-11.186319763325614,19.1216256108299,39.268227054463196,-46.77653668972604,9.252872888620525,-21.657901630963888,31.951189483716774,19.34664268274297,13.726649512530875,-3.220563454093079,-18.143217970524706,-21.94624009862524,-1.584264494220412,-1.9201029641142742,-2.2674378362933973
-15.97606406506948,-1.1145787473797926,26.253640368520216,41.149215339327526,35.58908815982052,-5.4381235474756995,-16.379036518463028,-16.57697222772527,-39.09094697050607,-47.83932236068308,-19.280767815577605,19.06172502598201,0.9185320383544946,-31.29245104611193,-10.020833220249067
36.542406861898236,-23.666003777207788,20.1035008546203,6.002537619553966,-17.83067790589126,43.29920213890271,-47.20388048762114,0.9883511017194646,35.70005409216319,46.09707688826143,-28.456071145271782,-32.74255255628539,1.599250566715042,-3.0156869083062876,28.542382988051195
20.2289020383021,-19.358910928562672,-6.612144673379711,-43.53169890515538,-40.413520305791714,-43.52521356311825,32.54249128736031,4.097607822380428,-44.02367936678263,48.71657026637723,-22.631977194625563,-0.9716908432915323,27.932147144997234,18.634347214270896,-12.483964056866363
18.20039249735609,-20.352467955071013,-7.992878088079123,-44.939527201790625,-39.38517709666388,-44.051886644786805,31.879959362731974,5.430150752540424,-44.781571221699856,48.96466043096427,-19.691501188108205,-2.4036131300464407,28.456696870132,19.69835566069522,-13.625064772243617
-1.5554442293069872,3.4224348836510865,-10.99765983712859,19.98622323255117,-35.60301345543647,39.16965590535637,23.523487202048283,-5.4421289427195445,14.481696997266061,21.29791314260386,-29.006845046034915,3.044570708080126,-42.12330053114593,-5.198438514653184,-23.24185519285514
-12.497666199200928,19.085947624978502,38.27774726283844,-46.35487111304122,8.358502833419381,-21.81464117491471,32.18966655400434,22.037175073762327,13.258578757430758,-1.5119275997061346,-18.468442865979956,-21.572164768013995,-2.0792008119378425,0.8031126796978598,-0.667669923198907
36.613464211942656,-26.55895832410309,19.3827617089878,4.32534833431843,-18.52442955062368,41.97021460548126,-48.10235128866199,2.048952936093727,35.49708471406608,44.63974165131479,-28.095995290280023,-34.756627108220925,2.955196950281209,-2.4993300893277475,28.181981030274308
-1.4506913882717556,2.573208665125857,-10.524959189375599,20.032411880808077,-36.3824165638464,38.714311624188674,21.8955134718147,-2.708761993076163,14.536631635092629,20.920866177827882,-28.554094607224467,2.4410492736456533,-42.247177462051454,-4.8211449172477,-26.022469550619373
36.51287972583295,-26.312181838351197,21.299034287510203,4.054000371522073,-17.677707660297294,41.65881176276296,-46.6405204801105,4.391523303129452,35.21638296700969,45.47515529940985,-28.69664962426448,-34.241924625171066,0.8291214043676556,-1.9617866038926524,27.47506111497205
-1.8523492220700404,3.6838817622570184,-13.273134924473087,19.96766033147969,-34.266205264713676,38.044661904605185,22.710071936105876,-2.226499688264412,14.159856682763802,21.355905554513573,-27.574670551429886,2.3956806414258125,-41.65925935716862,-2.722778937213066,-25.439770390044277
14.235222436236928,-24.04248558521025,-13.416157180201324,-9.38963449847757,34.08159473826668,30.24593614018529,-44.87578944312492,41.6167497502203,28.433802131554017,-24.87703841638778,46.671873562885814,15.352492406101113,7.694785817283551,21.798662526533505,9.269185944272836
12.496220235004108,-27.52960123868754,-14.381965597808613,-9.57593950079126,34.78985590379501,32.47673395023962,-45.612003214064,44.738867643782186,28.46840956361801,-25.915134646765054,46.77906424594575,16.751001406972303,8.699161157888533,21.878738187421472,10.903168520928677
-10.980077431055093,18.693975446232955,37.78318210206311,-47.92283742854194,7.550389998132505,-21.70549889467157,32.94775024746072,22.809844859759764,12.318562297895046,-1.4833309500670477,-18.013917486780493,-20.837400941996265,-1.7150096311077139,-1.2178168448238689,1.2449051577586134
18.068094238219377,-19.085960856726185,-5.920557921012786,-45.605325294098776,-40.35311013066319,-42.51486704407828,32.12802645287672,4.557278747890052,-42.54182968990463,47.878917784494654,-21.993001149688986,-4.726900477256589,26.675440906244678,21.241510996596812,-11.8242243131845
-16.833138918960366,-1.9832076231285405,26.499047379221476,39.28675067144941,35.92554927891341,-5.538894246788802,-14.823401250673907,-15.583424492067888,-39.400892051283115,-48.630927879138326,-18.687921443254567,19.188389930090132,4.2323694240376835,-30.162291751892237,-8.800077226445655
-16.96511570479986,-1.808629830036122,27.2730104830693,42.74089669673621,37.21162978246292,-5.82128037110681,-16.97544393244565,-16.26800844460882,-38.442550068681456,-47.597111956749764,-18.995896959173653,19.519910718221208,2.115213551458506,-30.89764548505657,-9.807813886414483
-9.746544236531026,19.60338477491043,37.45339213063079,-49.806647492097774,8.335002870554412,-22.17714532714024,32.716417798125136,20.176262288295593,11.54366786240666,-1.5639886375455134,-17.504181859856192,-21.060060645569536,-1.4745460616309143,-1.014886761409979,-0.8204863978601901
-19.145337579273413,-1.5002007907829604,26.599056626806053,41.67397340925043,35.976691082941926,-6.02553387612722,-14.73235629481977,-15.0612570220787,-40.85381793345323,-49.0549490314915,-19.19300312343624,19.141744353045485,3.25738040445145,-30.464031382926333,-9.268438757563198
-1.6376660595190744,3.3447990930898475,-13.236873191145397,20.18675217444834,-35.78013814544945,37.59410975679342,23.14290750864124,-5.589182685854042,15.61383332808115,21.099133506355944,-29.000131702102678,3.483237350682591,-43.494689840554955,-4.649129010423221,-25.184586769354897
13.860695690864874,-26.627961596502864,-12.48834687752047,-10.23897086456624,32.59140308279612,32.05515892222931,-45.16573169241031,43.16411292562444,31.156361994168716,-23.155547992102072,44.83998746492197,15.049554655352129,6.55248823580266,21.724556434504358,9.586817784227899
